F404SLQI4N,87GXURC4F5,WFPE8REOL2,DE6WWM6WWE,JOEWXIWKLL,K832C1SVME,18H889RII8,B7GX7CZ7JS,4VTK0FXGLA,GTV4SHDJQB,WH3MAFZX8V,EBIUCJ0PLI,AO293OIWFL,ZUCLBGEOET,VTUJBMGLMI,CKPOAD2U59,class
1.0691459287187004,0.0033244921168031835,-0.45218090524136795,1.591975910134473,0.9542552792180725,0.6410011385765882,-0.32121828648808337,-1.4416133291455206,1.2945654442247694,-1.3388469048625702,-1.0857392504540067,0.6854768796111719,0.5464474557175645,-1.0070409754965883,0.1521417654521821,-0.6154896639100367,0
-1.408978827108101,0.5303439430164342,2.407721792785225,0.45157944999154975,0.2324513275251477,-0.7658608157476589,0.1315933452288947,1.1040523228189438,-1.0469013578937074,-0.9264489711298551,-0.5173321153336902,-1.3475825558984542,0.912797619369204,-0.25808877177390505,0.9192453554746123,-0.23402085845861698,1
0.01368665179456702,-1.4276035806490626,0.6554446470638002,-1.7911654042068825,-2.0296782020535984,-1.3848483850726463,0.7320913983241393,-0.8700982583715732,1.006007178981152,1.2006312025673858,-0.5358796747443296,1.159789786493333,0.4823202146897511,1.8224020871920477,-1.6059191429131447,-0.7936131535285076,0
0.16846664755737092,-0.6230178803545275,-0.0438525101736073,-0.9510221109634203,-0.06534498306923095,-1.1350913962133424,-1.2092837275646777,-0.7112435493382647,0.084457624625941,-0.666428701195452,-1.4678604688129013,1.0164349584001715,-0.15214043656689094,0.2376589762294689,2.1667281729042176,1.1522448184561904,1
0.4061379032764482,0.9947332582575935,0.9408526684376234,0.2155727748133971,-0.46363450648312,-0.497675137876131,-0.5017417999358205,0.9366877044870416,0.8211612329924018,-0.2622859972731917,-1.8836256122792354,-0.6709652508487185,0.9788581829651762,0.2911210692211118,-1.4699204390026117,-1.0049158879620137,0
-0.1342423747004046,-0.3624561475578062,-0.5142825690194593,1.5585917913525162,2.0338246658285724,-0.04720745905941964,0.588145126737581,1.4079706723958063,-1.337647142225692,-0.509480763714685,1.5019681721716303,0.38749788234961435,0.86584411446615,-1.7787949797395608,0.4076432309537541,1.1066823176728535,1
0.7442535234778389,-2.541557243482154,-0.15872050343050936,-1.351440786624188,-1.6230582189127831,-0.41194023657643064,-0.5505751689060668,0.41498072794978036,0.8394074839559089,-0.9501369149324328,-1.122652204391188,0.0057196766485219895,0.08265891925012252,1.4411010797227002,1.198185894746156,-0.7412646691741996,0
-0.42872445727567987,0.9363146459819087,-0.6982524079730006,0.7305424748881335,-0.4790591656057074,0.1423929672536143,-0.24711406964279048,-0.799137864024434,-0.3540478933410102,-0.013540978599891482,-0.10984567524077979,-1.4280473801774756,-0.17477637270364418,0.19906719763824748,-0.9006768079990154,-1.7078259226041475,0
1.531259758671579,0.11653120521121219,0.03194758998283625,1.4426844786262638,0.7003018736290733,1.3108386674734673,-1.2221714848777598,-2.3776004004297757,0.755220506730329,0.10824311341691831,0.7732633168359423,0.05093688944996211,1.0664894100920101,-0.794012278486173,0.3779489588815722,-0.8134277970054041,0
1.7570527499181625,-0.3998314676680319,-0.6061630431976275,1.2008078322776536,0.5733498844428325,1.267309031273674,-0.4946102203088029,-0.7916431253636502,-0.10394515267810539,0.2550311697617934,-1.0607708853143423,-1.1194950824414498,-1.6767688115739212,-0.654010411032343,-0.9523756140027116,-0.6918822248784181,0
-0.41562539231473383,1.3756863731378077,0.3265588779199916,-1.1650232973192123,-0.1909541509798257,0.5083077503154612,0.6818721954282798,1.6441386061355103,-1.9187797073879462,0.5311080768647758,0.7783642763354416,0.23891059561599123,1.679032569344567,0.3711076264858309,-1.6278024040213648,1.239126932763486,1
0.1665483297421835,-0.6014310474624389,0.032888981149013376,-0.5462407022450269,-0.9906521808798857,-2.0956698554421096,-0.7233042544280671,-0.280732479235877,0.742903747945252,0.42080276859149984,1.2244142140745462,0.26887380522878,-0.4014713320623012,0.8237686668093622,0.08257467628546894,-0.8197790541192391,0
-0.6821743968442703,-0.16542076779218362,0.6644764378655243,0.026675680547720626,-1.523590299122913,0.6996667161830252,-0.32421268260090597,-0.23734336378899418,-1.442377731969945,-1.6531946770750603,1.230622112426072,1.5315091413098583,0.5440554492187442,1.0932672120102072,-0.674569669114104,-2.403544946720829,0
-1.6473327220452605,-0.7013771629812053,-0.21863262073911616,-0.2713558971222778,-1.10226369923573,0.7941568927093097,-0.14474740296832286,-0.03155482589304617,0.5400402022086354,0.953630542727642,-1.4533818800377523,-0.7107236581247466,-1.036932014407692,0.8491739364978426,-1.296894590261002,-1.3556822692645034,0
-1.109043637199471,-1.6001628118559237,-0.7619830613187283,2.6285104360592806,2.9718715302092034,-0.3230076965333201,0.48666515945876127,-1.5230405802393328,-0.24405873048474144,-0.21029692135446662,-0.8903211537129768,0.6884102503380637,0.27865372489649276,-2.6695524750347435,0.4006346512537311,1.154274216126795,1
0.8445918629253855,-1.6489477933004733,0.6126263795093185,1.3928089498131966,1.2116600256961283,0.07273993741949139,2.4342710579359763,0.7507330300983692,-2.7760956169564066,-1.2027626391967603,-1.209340461950111,-0.5801577212488749,0.6857244612324304,-1.1527433877582567,-0.028560374682305215,0.04721885958004135,0
1.2667896995736625,2.479295152905707,1.3568226525058604,-2.2835788063798494,-0.8489039339999377,-0.25953487126685226,0.4101367164402118,-0.6357328002201142,-1.5238959160080257,0.9202284787749989,-1.7514605066738058,3.7777008285168594,-0.13956420911886597,1.0696407345542946,0.7109373192796936,1.6910601735190811,1
1.5799384908823888,-0.8351669567654005,0.052876810702851565,-1.1689598911396695,-1.1241762908263122,-0.6195155934071591,1.6071192624203543,-1.3247763637365069,0.10597469162589991,-0.05963483676744518,-0.21576148427839853,-0.2600399470864325,-0.5823624411989058,1.044812698736716,0.292084095397117,-0.20634920167159432,0
0.6048736020717148,0.6548827596144012,-0.28039642970600015,1.9183146866517093,0.7809659390470521,-0.031083772152780725,0.9693076131393981,0.41192981402930956,-2.2977701692489987,-0.33748506407370465,0.26139753280808153,-1.1403192093111978,0.943582698194672,-0.947470814036219,0.029019836883623626,-1.315105819152807,0
-2.1091312227456513,-0.7553892902483141,-0.45920720024542255,-0.9200260785998453,-0.10745677344126717,-0.26454915352419317,0.1482490643012557,-0.021584230873225026,-0.3100243882041073,-1.1688707544633123,-0.0566871773495705,0.48958480131918736,1.594913839885164,0.261814258510218,-2.433798060914129,1.0459183134376233,1
-1.3846595456429813,0.6756659649450171,0.17468012903753616,1.305801430153551,1.8354525067338516,0.35751745862137047,-0.67167809597219,-0.6641318492757203,1.3913581541912083,0.08984602065635564,0.6826780425007661,-2.4107802726499714,-0.5021474158941827,-1.5851077298020229,-0.39272690014660183,1.1315959296564126,1
1.3889577487071738,2.3887999725122016,-0.5584401338479126,-1.3622080030729171,-0.5587359689615333,1.1109017329119117,-0.5688316750053208,-1.4016748700598505,-0.4474261104634588,0.8831505114766838,-0.4062607218759487,0.7049995131483983,0.3492480643338834,0.6758099130241506,0.15014795441395812,0.927388107239741,1
-1.3204914025046568,1.6169708700055256,-1.1640489526583406,-1.5457775451844262,-2.1481337701472953,-1.1233701615469505,0.17161206496873327,1.5144714179548295,0.7162124291661883,1.2621078232084846,-0.7754535823764873,-1.213331414668056,0.7609801288843508,1.8586522031192314,1.2917564563863817,-1.3012666499729528,0
0.09770885467276544,-1.2050143151213044,-0.2515707515631672,1.8848462996637583,2.1690154726058504,-2.255281799455024,1.56517906964536,0.7825989371808186,0.4979929182356767,-0.15272341616074075,1.6904747886819405,-1.0375611455448404,-1.632975270999709,-1.9416430111881195,0.8474896796849699,0.8867004928471588,1
0.5935340932405957,-0.7606981597093178,-1.1416532026667865,0.6663649670777734,-0.5842416686257567,-1.9190407695779839,0.9686261836403666,-1.0049133168941304,-0.32093090702541827,-0.9854580736397258,0.5777677923395445,0.43190541910023855,-1.2145799832411333,0.2877691077846204,0.2673323515177508,-1.7867177729778634,0
-1.2154640916508184,0.9619752135990434,-0.5533137776501384,-1.5506319676119116,-0.7858379807412553,-1.6422292327362662,1.130540651486387,-0.880070583965912,-2.129729070534251,-1.5371543933422334,0.9457516160413338,2.1715972667648638,-0.013343266094097101,0.8773172852970068,0.7235424203078121,0.8227817577196519,1
-1.037832792483862,-0.23611500982353895,-0.3859946680737379,-0.8186983875842342,-0.8632089883295301,1.0851726405728352,-0.4886235941977428,-0.23071792515227507,0.9058722026926083,0.46172572850877674,-0.5868720195069322,0.8530306782416421,0.06762880488341556,0.7864614054200495,0.13740693501108386,-0.2624658710492669,1
-0.01068526365656834,0.8065909927750338,-0.2903998076306429,0.9375545701335783,1.407750332521369,0.0673863689979285,-1.152828704147162,1.629711466833865,0.19937398435434694,-0.6437591022523524,0.2229229850182768,0.8991720625175615,-0.6845678232506117,-1.202925869538455,-0.45084208817132,0.9522399726434472,1
-1.4258486683027256,-0.45828035896428565,-0.5145072478882555,-0.6900953702299382,-0.8852863693194449,1.2692727098671523,-0.30353802806840074,1.3661726566608698,2.009369512169072,2.393528508074072,-1.6882177730473804,-0.6770838454497011,-0.4255137488573094,0.7766145992040207,-0.2295348722518762,-0.4663339252416928,0
-1.8955748779904011,-0.4535730559047742,-1.7500810750882592,-1.827786603564153,-2.14257741614545,-0.22555060747046166,-1.1491339244625234,-0.2915069436008882,0.44238673040712,-0.5157540993079195,-0.17433853439608168,-1.224240686084796,-0.501179200083392,1.9111472596772778,-0.42279834820199946,-0.9208304684283124,0
-0.24399352871591842,-0.12945672340702355,-2.277746878276338,0.28334554467439654,1.1155579134817262,-0.3469624663251191,-0.5202125188460726,0.2105052036998655,0.24103754850093867,-1.3272885490854864,0.26741915684617873,1.062893593852925,-0.9860060931214529,-0.861162135754111,0.2873211937787756,1.3605406536945936,1
-0.3790937559082818,-2.3683210675941084,-1.4194700935378826,-0.976490238832477,-1.578775549403841,0.8183310901403362,-0.028245874473024235,0.7575685002000254,-0.34770337092778325,-0.19063829155914547,-0.25236793070346236,1.8324170990872646,1.3828196818732503,1.3340475388972188,0.7822851505553838,-1.1667610514815479,0
-0.7230058491453722,-1.9354207950101023,-0.19152483462373127,-1.7667999375332877,0.06478025808792305,-0.7933243218725892,-0.5028936717049411,-0.37503241939184384,-1.5017128545501264,-1.7957160009359436,0.8411134915578194,0.043820172120940755,-1.7125195518779643,0.3072739879044601,-0.05175038528181401,2.4300370722176874,1
-0.15550659215320764,0.8225410239795963,-1.3798679248973342,-1.2510538540138647,-0.28168668033686595,-0.6999424817587625,-1.369645571607965,-1.8070275916888578,-0.16529320599030609,-2.0321984677787763,-1.7599185510943078,-1.2898429450635536,0.2665274016692576,0.4537684667118495,-0.3043688405121623,1.2115080616920857,0
-1.3574121469860623,-0.4377884451940894,0.2026182747586238,0.8830527400013686,1.4383753436729352,1.1524886003522785,0.6752346634720139,-0.46596606949585934,1.7381824358395215,-0.39411890712862135,0.03165272999930699,1.2500591056855122,0.4649033846955807,-1.2140889320744508,0.520863903121141,1.0717005183766433,1
0.5559823023784516,0.2778391275125292,-1.6134367477276328,-2.2060030593135083,-0.47530034264539756,-0.3572786169765911,0.02269941754147591,0.48604395389753086,0.41739413983668466,0.1447071534909339,-1.3898650413603748,1.128287560712951,0.33898471122518475,0.7847046550439717,1.6154555536962463,2.1695404825283378,1
-2.051157376318758,-0.4602656586238279,-1.8821147003999184,0.5716627328882283,-0.21671948178890513,-0.09741857328105136,-1.5180750176396427,1.7766953965689936,0.268107238418374,-1.4591546262225907,-0.8818837352044874,-1.0247913152299335,-0.2980753930129644,0.04173466727842073,0.7108548502082224,-1.0905606043698073,0
-0.017892448195122236,0.7045884645428095,0.16526541699587632,-1.1006561952762408,-2.6681911044485807,1.257291347769501,-2.0493621743025066,-0.8120544751863309,-0.5502994804175532,0.4369245041118527,0.7188276741230264,0.7922539053295349,-0.31679686686850916,2.1444670411106834,2.339403829649679,-2.6965255672241675,0
2.168458296206908,-0.23598591473762598,0.40626311996975184,1.5685296120219383,2.2077091253926784,0.05947749296233778,-2.008118310007793,-0.9246595452473215,0.49214398835996076,0.5472153340407291,1.636488684576008,0.1363008484285072,-0.13515261671641127,-1.9061685299605955,0.7950336377441487,1.363878587450301,1
0.4808087857055783,-0.5534667093969867,-0.028926860593187262,-2.0528930978365745,-0.017672681598676306,0.005238726055351108,-2.246993042335654,-0.22945495108908,-0.018922916897253537,0.06294972144129654,0.8345868709111801,0.22741939041486608,-0.7603838767917116,0.4240479702544191,-0.9952369974039741,2.6790498737813846,1
0.9794872527978973,-1.0107693764569503,-0.6802534024683677,-0.3824241686173506,-1.2333846149946668,1.3819339502041819,0.9887302689162862,-0.734275085436444,2.4599320197219137,-0.47022487706531896,-0.6169850791127441,0.46624542849479894,-1.693894927931546,0.9659739377525267,1.1221547695232619,-1.4130741201738817,0
2.0072760206448166,-0.09733214308502373,0.9468379426479281,-1.4146899843540157,0.18620033386325255,0.723419646627355,-0.9441520784745802,0.771309943132656,-1.920606515675771,-1.4050385047804366,1.2322252281120176,-1.5487865309993911,0.03357139858998084,0.14917535149261504,-0.3201436974550299,2.1545613965930968,1
-0.8353135877714919,1.3098635804735832,-0.6178798825559049,-0.5911322920538098,-0.29438002476868835,0.2834538677574118,-0.3091610334445877,0.20143294173000736,1.0106695755052457,-0.638567633381583,1.0071985217488395,0.06028889101585287,0.5447878725234783,0.3307034874433767,0.04572377822796767,0.32174013861954787,1
-0.5791011879324736,-0.9842926147701757,1.1465761093994447,3.322664318193533,2.950608300468422,-0.24502351696711955,0.6180970422558507,0.9743518035737048,0.4200178016063279,0.33213728330604625,-0.6875850902968785,2.18130405894388,-1.6010398059010247,-2.7932965593487293,2.0002643352841942,0.20605298203805567,0
-1.5187310456593408,0.9999901818179718,0.43099740652306806,-0.3524707127421567,-1.4348092817307085,-1.6050869300017316,1.8125684849650496,-0.9774352205511574,-0.5578008042637795,-1.0613173067199713,0.24115614221234138,-1.5408627383676463,-0.19834483437939537,1.1052134767064035,-1.7750569447016185,-1.7656732361972465,0
0.806660146979845,0.5347703451208716,-1.2604895995509164,0.1733202694643322,0.9301978958090431,-0.7416545232216272,0.33910977760096933,0.21218993044891504,0.7435292512573894,-0.35266760701283834,1.236730382688514,-0.755086359359616,-0.6743945223702033,-0.7054610371105912,0.31528416253724967,1.2174606490174784,1
-0.40910851164430384,1.1237865366773943,0.8741609463020404,-1.7224807478336681,-2.108462817029423,0.3804889014157187,-2.6369122768485287,0.3165097249445811,1.0282278932579443,-0.8314242076588453,0.8215396668583272,-1.0992903205468176,-0.04755587023113178,1.8654499034692091,-0.3096778568348379,-1.0066349240588122,0
2.062543130216178,-0.1651267574599576,-1.1397354622569826,0.8598649850466767,-0.7769727637799709,1.4831972602512202,-0.7837889891521149,-0.5891841824634385,0.7383834938184042,-0.2103220489428959,-1.03360266082305,-1.1360778441910935,0.04524735535039188,0.3879728306987828,-0.0035730692066877493,-2.3414217635457275,0
0.16204403362441766,1.9497236553547341,1.4280675311381517,-1.391172207971656,-0.14638591770560846,0.8816797478343578,0.6895479364594187,-0.25499473542914114,-0.7042970136216706,0.561871360127374,0.1467251685024944,-0.7619428060447649,-0.36932891891462283,0.38428068776029434,-0.14880743579512457,1.60656025019337,1
1.1775209403549427,-1.2036303784107256,-0.029956667767367287,-0.17275062643160966,-0.6799796040650558,-1.061460120339376,-0.39148402555318673,0.18518119015433882,-1.2358215773389096,1.5427271355815233,-0.5399632719296097,0.3162009183292927,-1.3056640773485253,0.5249225737722041,-1.668214195617928,-0.8292547556371201,0
0.24713768584458018,0.9545899206865655,0.4718490046100848,0.6664909121941732,1.411784217594536,0.3347033408042306,-0.705728902897477,-0.2003910045215877,-0.7653589872150981,0.9501797637315175,-0.6010741124239141,0.949041041495447,1.0367182115128055,-1.1515259614815898,-0.40311107306020766,1.315879173348621,1
1.1675350510136795,0.48016640173107866,-0.8128985113077793,1.146017544868864,0.11708341329234397,0.1327536834294948,0.6718019968593489,0.15164099406309783,-0.6943794111326865,-0.6727881259741768,2.0747759166165047,-1.0915411754317215,1.062043410433873,-0.31403394884006286,0.36519391005897567,-1.328899735575404,0
-0.2559136337750197,-0.4272694217115751,0.028875225675164685,1.1887666771128564,0.33872069987283615,-2.0584577168309135,-0.5750482469868118,0.09151145205713933,-1.4445334330032842,0.15675893886051712,-0.5941789071870192,0.3703147457998801,-0.1365016903661336,-0.4824143895315559,-0.3778365304464774,-1.0407313434179188,0
-1.9085367616802675,1.706430431900951,-1.0845060989199344,-0.4277901857239913,-1.2975540138080879,-1.45103374696233,0.5120499966710602,0.3571338464961449,-0.17975305214245849,-0.5018728428806483,0.7921502676266401,0.12796239966296855,0.3995208019237458,1.0213336701895481,-0.9119735086670093,-1.453013270177824,0
0.0019855552548629436,1.2960916961041544,-1.8732791075852235,-1.6209464315507498,-2.157704558511969,0.7347529853194317,1.747455149393956,-1.358924905789364,-0.3818890593713754,0.8510459741790415,-1.0480173079532125,0.32903495778144215,-0.8829359451111308,1.8806137557203113,0.8979746668337159,-1.2170419626373727,0
1.5432836222122215,-0.2022164341740011,-1.1576726313095835,1.1282962301712052,0.5935503622530721,-0.23078786180436214,1.1435113758648094,0.9307501830179007,-0.15672187363294024,0.1284184550096407,-1.4137112165315213,1.4198996970933617,2.9222138569016933,-0.6540483542542792,-0.5229577293882287,-0.5648823350756711,0
1.409521390290967,-1.2471233461864177,0.9298420376258122,-0.9182474445959002,-1.1183147804241038,1.427837463955988,0.2697285868625315,1.2328638782205585,0.9674245122690817,-0.4509818619594142,1.5386279168891177,-0.6182821692592003,-0.483779056929845,0.9903549813422704,0.39827473304576566,-0.5277753929064429,0
0.9131005056983638,-0.34554640625622957,-0.9777370726762957,1.2492586181073722,1.867243092712823,1.1919484168980534,-0.4567938768536172,1.6853708413615711,0.15964942316334677,-1.836909777119908,0.7295186747184129,0.8405990260424072,1.3470495510136709,-1.5967023324017886,0.05460852000856646,1.2555591447625365,1
-0.17453842130749453,-0.7635688622816822,-1.3324289833905638,-1.3352702805046839,-1.7408991514884409,0.006122947188986309,-1.2299285811370086,0.49357014917722397,-1.2682087437248424,-0.3690824284951791,-0.11763742613613101,-1.223824206782729,-0.8233003104573271,1.5228325512841827,-1.0203597840407843,-0.9457639959754899,0
1.3192604729674389,-0.8593383370132076,0.14007589682389066,0.2720050556584488,1.163355577014818,-0.0637396064966411,-1.7141276438435087,1.2002076925065566,-1.3587215951535838,-1.1307859795222759,0.24819303221828565,1.9053520065313514,-0.2222206598253377,-0.8933553788726603,0.9911737413835087,1.4497919332769416,1
0.5751911294073769,-0.11530109358360546,-0.0734989773543617,0.4076059281299327,1.3921840193552915,-1.1670229893418858,0.08746926626142311,1.1590921804650753,-0.5525151858452982,-0.4189122458333651,-0.39111730355055474,-1.1359321131293416,0.564587788583114,-1.0855243214683405,-0.7701147522892813,1.6267236049489706,1
-0.13326130034495406,-0.08988458922120544,-0.2935148613934906,-0.5069713859709337,0.3694392664552508,1.4149716250527569,-0.9445932246218302,0.0316302781688745,-0.40168137118836955,-1.066887486490764,0.4269267003256041,1.633548897531411,0.021927616084049622,-0.1648171263136987,-0.5973139793742024,1.2426703057086068,1
0.3254021554435239,-0.5398472107961495,0.8407997438806789,-0.8409969006449163,-0.017064116163157842,-0.9858476742785808,0.6096531563141687,0.4049434856463184,-0.8185509201656787,1.1964444615730283,-1.2607154498254776,0.2513747730016511,-0.4892250209567609,0.1808012413487971,0.635594121752008,1.08223943777442,1
-0.63247253453525,1.6893620231906632,-1.3508495586561424,-1.732192725593594,-0.2939235665312482,-0.36315228390132837,-2.0586170622970132,0.8413163201931949,-0.842298293492161,0.27404030561584664,0.13135499086881575,0.3118451655513547,0.6317975806679826,0.5589900533620682,-1.7020234061438586,1.8268166906788412,1
-0.1967310176684231,0.023252181451579496,0.02288505535437941,-1.588583795522677,-0.759578598550236,-0.6073555244279861,0.3231991404053101,0.5627178652398079,-0.826785844741763,0.2269697818106899,-0.7491729549786612,-0.5265715899971639,-1.2623354568353364,0.8659862823638365,-0.13137387865191988,0.9136366424970335,1
0.43521075602725584,-1.4213663348435688,0.6689598050409667,0.4306314995048338,1.008515789149818,0.5386271769042275,-2.3330643866028686,-0.3992860776270605,0.20873032476492664,2.0541594607826292,0.3166156977110012,0.6836952872723006,-1.8540949417982704,-0.8134868042056592,-0.2148349492479078,0.9999659590682306,1
-1.3609396639073392,1.3096565089418142,-1.5097857402473591,-1.2940743733489835,0.09572885428081494,-0.13439883905633285,-0.6470965127121794,-0.05984291601445402,-2.435383327569005,-0.9217947625141916,-1.297073007399646,0.014045338520650841,0.7537639024982103,0.19024562861900393,-0.6079407814626159,1.8549072933088284,1
0.7097275005179874,-1.9322909219803563,-2.1043947752480734,0.6642435594191773,1.469133596789459,-0.34627316613656156,0.10388867992847635,0.028496671446196133,2.1634983608407508,-0.045281444427597226,-1.4829282854428225,-0.8637248226423874,-1.4814087195381356,-1.1924284821158404,-0.6551361237938175,1.4079899769564768,1
-0.8112297909409069,-0.9519123094003923,-2.2146436663303493,2.6883620255317457,1.8908026844255192,-0.05702464837169297,-1.7201704512174305,1.674949611595053,0.49195197583359196,0.9199248393523434,0.9759597634896081,0.21505637762217408,-1.4173936208055455,-1.9020201154099847,1.820725891432074,-0.6051231794983916,0
1.0308178528593381,-0.04738603275716079,0.6707129114770847,-0.2927192982878506,-1.0613853123781842,-0.7331632757210226,1.6015671081398823,0.6329559257330596,-0.8358185253642659,0.19641661809255673,-0.15406876978253967,0.3326957565492261,0.6731364511587072,0.8239780881785569,0.8299923473033006,-1.2639726546492298,0
-0.2948151480487497,0.3278505116468219,-0.9333655333201062,-1.1125266541194685,-1.3094846394114885,-0.2925698909994837,1.6786557632971648,-1.4111461623775894,1.359606855780952,0.7339025895618246,-0.07760521651332139,-0.7772875356189602,1.6959145877752666,1.167125958228386,0.883387933341419,-0.5688067588074927,0
-0.679607142949103,0.019876681129436826,0.38052415526367406,2.3182333355796536,2.515902127351299,-0.14760021578832636,-0.2848260141688055,-1.3249429168390703,0.43638700904786537,-2.2136890103657074,0.8411104537694011,-0.7243047785419032,-0.38521493234495946,-2.2786024856516383,1.111309630732973,0.8545507196684219,1
1.6287997746838236,1.1217049316855723,-0.6081425211324047,1.489821851407342,1.7290716355641829,-1.0251349766514706,-0.24723722417414462,1.0864961912588913,1.6624372405805212,1.6798978759859182,-1.4274567982323272,0.04880209480983846,-1.439545585501914,-1.5452690935838238,0.41718982795757514,0.7236186406549205,1
1.1370500871290643,-0.7353818619060726,0.1415957747064706,0.26832785379028423,-0.3889073427112095,1.465878231133144,-0.8915304262430823,-1.952653991086553,0.1509292389238816,-0.9745197405524734,0.07529027695029832,-1.8982044627217187,-1.18905273182152,0.22666804723565448,1.2730376638833014,-0.9583066990782381,1
-0.29585794006259436,-0.305874019171686,-2.6244955907203233,-0.7987286406240252,-0.9621566611311229,0.892158482415124,-0.5494674283344275,0.9678476295490728,-1.0434262919010828,-0.875891673956608,-0.35544168124975883,1.7773409750547204,0.7381890356511468,0.8538083651871211,-2.1607836066442623,-0.4426050819151971,0
-1.9279363418881188,0.6940443203286011,-0.6259516202865203,1.6262981689430158,1.9116329107639916,-0.594731229245763,0.35844472532504,0.4256725191669546,-0.06212482388946288,1.8098099072596525,0.992771662505667,-0.5363662282102674,-0.4374023037013907,-1.7042516741144293,0.20197202748756768,0.8274751930217576,1
-0.2349511701742853,-0.6306642314908528,-1.6167614844308034,1.9341210893141492,2.0197017954852736,-0.732358430622861,0.10599158163096148,-0.5468959017301375,0.4876116667776695,1.2299023631822978,-0.7779380336576601,1.5657384526972222,0.03500822523488383,-1.843850125833185,0.9187391287032299,0.5896332366957275,0
0.5967669381715812,0.24455380052840878,0.4625296913159331,0.5314669783880248,-0.04035210650689634,-0.2957373053639317,-0.706718073223998,-1.3369638461491127,-0.2959294762100425,0.06410758672683935,-0.7223433119664552,1.3655504979064137,0.1669036700576391,-0.07738478501018732,-0.128554740679328,-0.7634089211223809,0
-0.2174147720955271,-0.14197075462611333,-1.3930282057451213,1.709551299372921,0.4277288997445363,0.21481810282734562,-1.3915520912534507,-2.6052891008339825,0.45506468995021476,0.16170618292681527,1.1802742006238516,-0.5371408238834106,1.064463280325851,-0.6509364659817585,0.11120404574231743,-1.5889699560184738,0
